2813.2293300000  2.932992592084727e-08
2813.4313502020  3.062308754349720e-08
2813.6333704040  3.200573213623638e-08
2813.8353906061  3.348653499935988e-08
2814.0374108081  3.507528228982439e-08
2814.2394310101  3.678305275465891e-08
2814.4414512121  3.862243682130316e-08
2814.6434714141  4.060780267462266e-08
2814.8454916162  4.275562209931967e-08
2815.0475118182  4.508487333454555e-08
2815.2495320202  4.761754466043949e-08
2815.4515522222  5.037927200569884e-08
2815.6535724242  5.340015826353934e-08
2815.8555926263  5.671584395798494e-08
2816.0576128283  6.036893262501150e-08
2816.2596330303  6.441092609095183e-08
2816.4616532323  6.890490387587975e-08
2816.6636734343  7.392929970961359e-08
2816.8656936364  7.958330242713229e-08
2817.0677138384  8.599465606271184e-08
2817.2697340404  9.333097064495978e-08
2817.4717542424  1.018160872305072e-07
2817.6737744444  1.117535516425312e-07
2817.8757946465  1.235597830663784e-07
2818.0778148485  1.378099525832161e-07
2818.2798350505  1.552997002513410e-07
2818.4818552525  1.771253013919333e-07
2818.6838754545  2.047833336057542e-07
2818.8858956566  2.402878447305132e-07
2819.0879158586  2.862980977096776e-07
2819.2899360606  3.462430382754900e-07
2819.4919562626  4.244200387210240e-07
2819.6939764646  5.260362671192277e-07
2819.8959966667  6.571531270439792e-07
2820.0980168687  8.244903405664695e-07
2820.3000370707  1.035049625629342e-06
2820.5020572727  1.295531562051383e-06
2820.7040774747  1.611544956062192e-06
2820.9060976768  1.986645275406301e-06
2821.1081178788  2.421283751600946e-06
2821.3101380808  2.911794179804141e-06
2821.5121582828  3.449580037345997e-06
2821.7141784848  4.020678952387771e-06
2821.9161986869  4.605865140386510e-06
2822.1182188889  5.181398389730223e-06
2822.3202390909  5.720443191171173e-06
2822.5222592929  6.195074923746224e-06
2822.7242794949  6.578680353310336e-06
2822.9262996970  6.848469770094077e-06
2823.1283198990  6.987769350683978e-06
2823.3303401010  6.987769350683978e-06
2823.5323603030  6.848469770094077e-06
2823.7343805051  6.578680353310336e-06
2823.9364007071  6.195074923746225e-06
2824.1384209091  5.720443191171176e-06
2824.3404411111  5.181398389730224e-06
2824.5424613131  4.605865140386510e-06
2824.7444815152  4.020678952387773e-06
2824.9465017172  3.449580037345997e-06
2825.1485219192  2.911794179804141e-06
2825.3505421212  2.421283751600946e-06
2825.5525623232  1.986645275406301e-06
2825.7545825253  1.611544956062192e-06
2825.9566027273  1.295531562051383e-06
2826.1586229293  1.035049625629342e-06
2826.3606431313  8.244903405664696e-07
2826.5626633333  6.571531270439793e-07
2826.7646835354  5.260362671192275e-07
2826.9667037374  4.244200387210241e-07
2827.1687239394  3.462430382754900e-07
2827.3707441414  2.862980977096775e-07
2827.5727643434  2.402878447305132e-07
2827.7747845455  2.047833336057543e-07
2827.9768047475  1.771253013919334e-07
2828.1788249495  1.552997002513410e-07
2828.3808451515  1.378099525832161e-07
2828.5828653535  1.235597830663784e-07
2828.7848855556  1.117535516425312e-07
2828.9869057576  1.018160872305073e-07
2829.1889259596  9.333097064495977e-08
2829.3909461616  8.599465606271182e-08
2829.5929663636  7.958330242713229e-08
2829.7949865657  7.392929970961358e-08
2829.9970067677  6.890490387587975e-08
2830.1990269697  6.441092609095183e-08
2830.4010471717  6.036893262501150e-08
2830.6030673737  5.671584395798495e-08
2830.8050875758  5.340015826353934e-08
2831.0071077778  5.037927200569884e-08
2831.2091279798  4.761754466043948e-08
2831.4111481818  4.508487333454555e-08
2831.6131683838  4.275562209931966e-08
2831.8151885859  4.060780267462266e-08
2832.0172087879  3.862243682130316e-08
2832.2192289899  3.678305275465890e-08
2832.4212491919  3.507528228982439e-08
2832.6232693939  3.348653499935988e-08
2832.8252895960  3.200573213623638e-08
2833.0273097980  3.062308754349720e-08
2833.2293300000  2.932992592084728e-08
